Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
81324.0,-2.37304315520161,2.56343777068714,0.225780654125101,2.27404202122454,-1.00879140553675,-0.378412725595268,-0.474626651883922,1.5555289934813,-2.3658681986511,0.060909478890296,0.892558997352236,1.37773418874174,0.744496826453491,1.5657020206575,-0.366115730893346,0.848486895097404,0.127478643491883,-0.0974497696260821,0.318192756243208,-0.513653926674289,-0.0987227613098476,-1.08475552564313,0.388042090888093,0.46311161694371,-0.517477312937411,-0.517094123215422,-0.907652241154736,-0.148522812149903,24.18
129308.0,0.0546821522798935,1.8564996040552,-4.075450734554,4.10009796977678,-0.800931346218859,-0.29250182507501,-2.31743139396216,1.18974699460744,-0.786237923620357,-3.90674573293228,2.99348883356357,-3.61312502993317,-1.7272971294619,-7.36463881998297,-0.343295934983382,-2.57763472583711,-0.515302055109939,1.10910710845714,2.35115138243805,0.509558726652881,0.61824776165619,0.800932138498696,0.13001647459447,0.288945953295625,-0.36665802323555,0.0303066561662426,0.431182443382693,0.110698251591246,80.9
163667.0,1.97810301267484,-0.316145001844125,-0.399509288155342,0.152832074971594,-0.511120609104383,-0.339746129369833,-0.560593170029953,0.0692986943806436,1.10675035071215,-0.0520812486383652,0.670889487067446,1.01897945511489,-0.0710406030444439,0.27641706307358,0.401693965816741,0.516545582431087,-1.01620572013125,0.626700147231071,0.263955374397127,-0.233612526507491,-0.0894466172075583,-0.157260404210885,0.303377997033514,-0.398812863420293,-0.358955882856702,-0.923324049584089,0.0543576269994466,-0.0406105631861349,1.0
34687.0,-0.860826892469905,3.13178963278262,-5.05296813449749,5.42094070941518,-2.49414141557203,-1.81128662834635,-5.47911745062699,1.18947198655298,-3.90820579292615,-7.06074618169306,4.72997415443333,-8.62905440849263,1.17879796289388,-11.1820634139742,0.445243112696547,-6.53298227788478,-13.3892507167674,-4.48041256680694,0.432054206519352,1.0857595200589,1.19269353963797,0.09035581053399,-0.341880850908644,-0.215924151333767,1.05303194615504,0.271139003495332,1.37329957704625,0.691195095871691,19.02
133731.0,1.17663267315551,3.14191813880044,-6.14044483643302,5.5218205893507,1.76851488910857,-1.72718569844821,-0.932428910444584,0.292796545267059,-3.15682655843537,-3.89824038104731,4.77672033006624,-4.15249885001879,-0.472990802974345,-10.2588514782991,-0.533455591604466,0.458138563036142,0.167601789076859,1.4043108943267,-1.87401526330162,0.329567972643983,0.1293716296303,-0.803020814325114,-0.0740983557012839,-0.0310844052836625,0.375366225335466,0.0658967838964971,0.488257738746484,0.325871630319106,0.0
42985.0,-4.07597468486268,0.963031254092613,-5.07607019842086,4.9559633578155,-0.161436852450419,-2.83266299767191,-7.619765445461,1.61889544068454,-2.99209215744034,-7.14219911358407,6.27866584548672,-9.40706094796316,-1.81887396082411,-10.7395718907673,0.224206083734093,-8.42708279627514,-13.5021528919623,-4.71296758855481,2.6304759946371,0.0588612515023862,1.03073825203134,0.165327776328984,-1.01750231442165,-0.477983380813876,-0.304986825039416,-0.106089275128594,1.89971434181658,0.51146170682063,1.0
15817.0,-4.64189285087538,2.90208643306647,-1.57293870931742,2.507298518227,-0.871782564349351,-1.0409025722626,-1.59390073966645,-3.25490508581579,1.90896268593707,1.07741752106048,3.33850216040272,-6.54261034532574,1.09953638182128,-3.26647554459315,1.01472790444294,-4.84238307827835,-5.269876299726,-2.34466857415508,1.95922405409272,-0.465679220344122,1.96359666634146,-0.217413915973245,-0.54933995583883,0.645545202036521,-0.354557818794591,-0.611763845006479,-3.90808047547799,-0.671248265147117,11.39
67150.0,-1.82429505976067,0.403326526860602,-1.99412200641801,2.75655816357726,-3.13906432572579,0.408185014718199,-1.20904511871624,1.09563435393431,-1.44722489217345,-3.95100289197434,2.56070020158284,-3.4119829114195,-0.781669619949492,-4.7327675351632,-0.433973654922625,-3.30608841178359,-4.23102187544855,-0.750809770409941,2.69080834203374,1.50368830479002,0.838760421033887,0.341727095787049,0.947506491293615,-0.145493002452622,0.0493257725258454,0.831065451615044,0.33242130393302,0.252712728641008,489.71
41164.0,-5.93277795485543,4.57174320411303,-9.42724692838332,6.57705643811276,-6.11521812544893,-3.66179789602346,-10.8940785545016,3.70921000751656,-5.85952387304171,-12.981619145004,8.26529460055417,-14.1541653609607,0.479842781966758,-16.3375959447735,1.64604527960375,-12.3753974432385,-21.090612716108,-7.7245457358645,3.85637474254372,1.19107830456005,2.01427156558263,-0.167416617986259,0.0499675298711021,0.384429719031746,-0.0778835668224832,0.56549290579318,1.79201191700266,0.371007021212136,5.3
37065.0,-0.530284563036642,0.110044191454911,2.26100272521388,0.146174957775251,-0.533679731392388,0.474649340498265,0.280557777447162,-0.0910346601689574,0.534441926341035,-0.418429768686158,-0.373008033631535,0.776486282399869,1.06160153675418,-1.01701297986528,0.187783186854752,-1.02047710327156,0.604274644642575,-0.943693289707301,1.23542285399975,0.202264095017709,-0.12313396384683,0.173465256706029,0.113377450650577,0.198932857407273,-0.71594123038238,1.00354943795204,-0.129957128582156,-0.0899177367711273,72.81
26523.0,-18.474867903441,11.5863805198184,-21.4029168131391,6.03851541556808,-14.4511581398683,-4.14652350569915,-14.856123673178,12.4311404723263,-4.05335328722588,-9.04039624894471,5.96620250720685,-8.46396612952571,0.0786921317878341,-9.09253265181295,0.0108220973904713,-7.1863755078292,-13.7974745003699,-4.95849390971089,1.32116655982617,1.5779244011474,1.74113559593371,-1.25113794883836,-0.396219126116475,0.0957055555718895,1.32275094272025,-0.217954564863573,1.62879253147016,0.482248274865402,99.99
100876.0,-3.73645362171588,-5.82689554875491,1.40522378416938,1.24371712333503,4.80359638080138,-4.44397593167942,-4.1886600017056,0.505526720799483,2.76074494795536,-0.333089702412956,-0.0755270975907753,-2.21043387197543,1.10117176230761,1.50252302168567,-0.408023374650833,0.346008207142124,0.214818499977212,0.512732276479252,-1.02487755906343,1.20686260177634,0.638663094091757,0.478266491369348,1.64264690487144,0.31836534635045,-2.35632461458862,0.0571832249468766,0.129854376681719,0.486999017636962,15.95
35771.0,-3.21895201068387,2.70853541135777,-3.26304158740062,1.36186594394607,-1.64577567536596,-1.85298187130258,-3.06995821412732,-1.79687585578416,-0.213356097435365,-3.55198400939375,3.77974953895486,-6.98477147722078,-1.14097718858781,-9.37787845231763,0.921463506707037,-4.65207119462111,-9.09423129737693,-3.08254995409724,0.132330776389272,0.571654488206511,1.80787725006384,-0.890421395077162,-0.325814386573867,0.123039596922715,-0.0930137472776971,0.232105969675678,-0.310518998304807,-0.745294626799623,60.6
34521.0,1.08123377540659,0.416413936043849,0.862918740651629,2.52086280678918,-0.0050205000585141,0.563341022808024,-0.123372251574041,0.223121852791809,-0.673597550149872,0.644549730341658,1.1205051770709,1.23777331256672,0.342362114422749,0.0383719793321978,-1.19450308848281,0.0854063439558358,-0.219143226460215,-0.694259215394403,-0.655269928208246,-0.16524877677618,-0.159387123973102,-0.305154013019185,0.0536197364326817,0.0117614442207135,0.375145782072105,-0.106298753298543,0.0210082653765087,0.0105592082435436,1.52
101313.0,-25.825982149082,19.1672390103062,-25.3902293121699,11.1254347149714,-16.6826439195391,3.93369943022963,-37.0603114554112,-28.7597989339836,-11.1266235224579,-23.2282548357516,3.7859770496129,-10.5224940129243,-2.65749636392801,-3.79279543594993,-4.49894467676621,-6.55787310177539,-12.8672447953713,-5.80459047549908,-1.25446534452587,7.90737812724062,-16.9220157786505,5.70368400806478,3.51001884069223,0.0543302268964685,-0.671983312405663,-0.209431359115655,-4.95002186384908,-0.448412770754799,2.28
78899.0,-1.03214567521114,0.471027447716323,0.970447122116766,-2.01791676371142,-0.300693224953612,-0.241894155117383,-0.156794887971941,0.783898479157549,1.00959904997685,-1.5591352051686,0.554356078302338,0.587560136980974,-1.54291188214552,0.648521969747922,0.0370018686051363,-0.349998483552888,-0.167514833652427,0.470355818524756,0.0796360780580105,-0.197332188487939,0.158551724113775,0.515359913564246,-0.176894475917555,-0.330045091407728,-0.0382841103979839,-0.786239530482128,0.306012239647446,0.107112329359268,5.0
149792.0,-1.27030453545922,-0.197521799286588,1.94608789078419,-0.668328740701809,0.77782571471715,-0.133728122816529,-0.179700823164677,0.372233855135159,0.120051761249311,-0.895627069216738,0.489695033044421,0.240141908664377,-0.802023870401349,0.143955900246961,-0.132299561157033,0.302252800442239,-0.763189941838737,1.10194052268343,0.0056006959891773,0.148688654628676,0.388988374225979,0.876317798396023,-0.354844316364426,0.777272139624542,0.761001090002568,-0.0629927477978791,0.0181180028762961,0.0734868348942117,22.0
89667.0,-0.884742093470821,1.07510844117609,0.759846201669522,-0.0753141680197815,1.29999980340987,-0.98450632769462,1.68989959127097,-0.263284742591263,-0.824379379037134,-0.903595406152736,-1.30318711408922,-0.32971990324188,-0.759959603228494,0.460201770095459,-1.06426153175336,-0.537334630375518,-0.343209238528211,-0.493454174007724,-0.739579083211147,-0.164884992788978,0.0615153731845596,0.154902857177626,-0.593394722583365,-0.0923358849240567,1.3426774639273,-0.445378238885963,-0.0192536669549817,0.0360069975785624,22.54
60439.0,-0.377303718131528,0.572787075442336,1.33386921515408,-7.04616500213154e-05,0.304510661826787,-0.0849809969087964,0.497673181393605,0.0224420782304154,0.100337945217143,-0.66465549308826,-1.72850082602235,-0.140484209891022,-0.0220902161444315,-0.31830352879964,-0.581974960388244,-0.244371450026464,-0.188036395556301,-0.117347440787839,0.713008214781239,0.0016417335824617,-0.0231369516446615,0.118388594122946,-0.270359234173422,-0.393864009347954,-0.0626527642439424,0.510584845782983,0.0947801255106433,0.126249347713576,12.95
13323.0,-5.45436177939673,8.28742055534983,-12.7528112729386,8.59434189301081,-3.10600228114338,-3.17994875686414,-9.25279393795831,4.24506220985367,-6.32980084623466,-13.1366983691039,11.228470279576,-17.1313009454468,-0.169401056814124,-18.0499976898594,-1.36623566099065,-9.7235653091894,-14.7449024646768,-5.24730110631125,-0.574675143795817,1.30586191483437,1.84616479291417,-0.267171794223081,-0.310803969751621,-1.20168545799806,1.35217609502433,0.608424596360403,1.57471478384204,0.808725205090233,1.0
129371.0,1.1839312092814,3.05725030538059,-6.16199733475256,5.54397248278589,1.6170413698223,-1.84800603824854,-1.00550810079405,0.339936724068817,-2.95980628236377,-3.8517216648754,4.51335526006987,-4.85831164395338,-1.76573419312819,-10.0062434296255,-0.439394416852874,0.574874856691221,0.188469552514539,1.64922352053836,-1.79673863123125,0.252571163759772,0.109184860912105,-0.931071823432774,-0.0641750404544211,-0.0070125201234796,0.345419478643384,0.0645577481719254,0.476629438597504,0.323740180557018,0.0
109252.0,-0.914699427582452,1.69273391882366,-1.09895457176169,-0.623242549119239,0.56916028534667,-0.431554659767552,0.285757905921048,0.528678514387133,1.66974832211461,-0.285751189507516,1.30239209633529,-2.78522188004928,-0.0789957511680801,1.0498944394847,-1.45195932794015,0.735063652504596,0.976654113792106,0.858604513101462,-0.109865018400251,0.152429977913585,-0.532276008259935,-1.18827844554777,0.163332389226615,0.101346613902203,-0.31330928071778,0.0972247989153808,0.372027439063647,0.18916241558925,10.88
151835.0,2.01832898114025,-0.284569518511382,-3.10211261688092,-0.404706319956628,2.58831373072861,3.29811147865672,-0.489685365066511,0.796562487342223,0.631890047874296,-0.449997354194371,0.0242020233713754,0.151791996065713,-0.389421578650107,-0.970608393877703,-0.116247798155943,-0.200865376119181,0.831661532047376,-0.130704166043157,-0.181092809314472,-0.112248742648724,0.0604909830070072,0.367817231489341,0.015660463452202,0.68673627096255,0.238530771218932,0.74646480144769,-0.0357663880257741,-0.0501710478418628,11.5
55279.0,-5.75385192191905,0.577609830544052,-6.31278151817008,5.15940136394611,-1.69831984974091,-2.68328644007023,-7.93438913772177,2.37354992013064,-3.07307886895315,-7.14513662527302,6.25006758982915,-9.15082268467043,-1.37614146959781,-9.98258470738767,1.2022169675584,-7.56504249195105,-13.691474448179,-4.36686728138342,2.18142273556017,0.0175000205275833,1.17785240817647,0.175331359039045,-1.21112332108691,-0.446891081681294,-0.405520352964176,-0.165797490498776,1.50551591304239,0.359492050360598,1.0
55760.0,-6.00342167645829,-3.93073139597263,-0.0070454551172806,1.71466918264498,3.41466660221529,-2.32958262254194,-1.9015116901208,-2.74611109114189,0.887673207764977,-0.0492328559624844,-0.153131026660117,-0.814309846145704,-1.89479558623308,-0.83148260879597,1.38728869521525,1.18890675852063,0.536817322665437,-0.0514032140040002,-1.23138550165184,-4.12818582871798,1.10167131666753,-0.992493706726384,-0.698258928361953,0.139897673540465,-0.205150795631722,-0.472412262665941,1.77537805651063,-0.104284625925588,311.91
35953.0,-4.84437152213983,5.64943864783758,-6.73039574613665,5.25284201867297,-4.4095661499774,-1.74076745609347,-6.31169852901067,3.44916731253577,-5.41628435913526,-7.8335555711125,3.6573495649865,-7.7814479532704,1.50772042676786,-8.60475886835984,0.0105926875670707,-6.55397325691037,-12.6243936527694,-4.98990973846596,1.64541389333247,0.284555090358885,1.19488835625662,-0.845752531858704,0.190673885417928,-0.216443252531192,-0.325033100382822,-0.270327592956951,0.210214051535782,0.391854886292055,111.7
51135.0,-10.5273044341626,7.63974510878724,-13.4431145027514,4.30340291762786,-8.04820986720506,-3.46699653575204,-8.64319279153494,7.28410530047069,-2.36209663777244,-5.99659592015915,2.5891035399443,-5.9622614216576,-0.468955402702701,-6.77818372152522,0.907946622048306,-3.97013003226966,-6.85761265464239,-2.51173568202806,0.511761951503497,0.847085223070639,0.937415595523653,-0.931178206442092,-0.235696693319785,-0.0313933540844794,0.591558276561224,-0.263516323288921,1.10889729755393,0.219021143211497,99.99
164261.0,1.87214757750208,-0.121074765582157,-1.52219822299558,0.6435657003871,-0.253383602163592,-1.48837546561044,0.159450239289853,-0.269634176726442,1.08444328445866,-0.91054050494523,-0.133660678720083,0.0930947705196191,-0.877615004034206,-1.41693478983513,-0.0211370940858354,-0.117584336064865,1.43955565532754,-0.0578763117163286,-0.139147820811006,-0.129224912495859,-0.194566007152608,-0.446400242087377,0.200187114204272,0.257336726916157,-0.177351892611547,-0.114901636807107,-0.0161285957160845,-0.0059642201134758,66.28
62698.0,1.10096263167956,0.0168207909462946,1.06951586876199,1.50138734618021,-0.639283857511898,0.0888851598814321,-0.316986153480006,0.0936398956215132,0.772528475585627,-0.338931498762031,-0.389864871171047,1.28865022562625,0.649906044335426,-0.552511616584224,-0.789621558454933,-1.00008615886939,0.519668329815403,-1.10039679689429,-0.330378744782907,-0.150014745627815,-0.0523443094390919,0.272351485664099,-0.0439413772791776,0.462689427930759,0.608604067537617,-0.29726791862864,0.0810646934574574,0.0278032953278694,8.07
67460.0,-3.09456658517131,2.63308610327652,-0.215319070213862,-2.14865727386306,-0.232266182647556,0.190178262781275,-0.130661493184808,1.01366550960014,1.2146987148052,1.81911938169591,0.444243805410067,0.773495593523049,0.467058014605586,-0.189331329781478,0.201018010683379,0.773373169675695,-0.960558626412689,-0.0498943324143591,-0.563108999576296,0.990831814454043,-0.338265485262283,-0.280065862885664,-0.0540705131220291,-1.14376671238773,0.124796098029985,0.761054521772979,0.240833057138935,-0.221261411784182,0.77
110079.0,1.92836034170706,-0.0388798922017366,-0.173023684854982,1.30286307594935,-0.158263798738624,0.303314905197566,-0.722668918380305,0.10277692489426,1.86724875175932,0.0004990563440516,1.82841220625748,-1.41259583427078,2.00788554225543,1.56029347834884,-0.608621352938089,0.572252032483484,-0.28481563641776,1.01115768784894,-0.746445261770335,-0.248999695601286,0.128170810403793,0.733857836263894,0.18392703403943,0.635340507427624,-0.129101346642812,-0.650985980444646,0.0277936224054968,-0.0397906181081151,1.0
142840.0,-3.61385045502803,-0.922135693038651,-4.74988736419275,3.37300132781874,-0.545207025424103,-1.17130106266974,-4.17231457141019,1.51701594293521,-1.77583268078792,-3.75405392305562,2.73157578227581,-3.48937464729063,1.54738008909916,-4.57126773103714,-0.517958568740869,-4.23908653141223,-9.25063451000699,-2.4348278029986,1.98738627690236,-0.320540972806239,0.7867870185412,0.893064859228385,1.03490656705841,0.097671080445461,-1.34555112500186,-0.788328913242689,1.05544197476733,0.0999714026087802,144.8
30229.0,-0.719449219574317,-0.0367227384497214,2.43652502101546,-0.87797768192896,-0.423311510194825,0.178915543087716,0.428676119409388,0.0718972039835033,0.832211249487303,-1.02765096224378,-0.835164093234971,-0.0620368491565317,-0.790299643852596,-0.746916789454508,-0.597536405988953,-0.303574775076062,0.102280616326962,-0.918490658481058,-0.436457074613859,0.0652117004538996,-0.135854801927161,-0.164841814747033,0.0407216587694925,0.124724356976441,-0.328918042029666,0.789251744611278,-0.142227818141991,-0.121860380729921,71.38
165981.0,-5.76687873469586,-8.40215367768915,0.0565432462509224,6.9509829448522,9.88056402552862,-5.77319176920948,-5.74887919911031,0.721742893680168,-1.07627357886614,2.68866993252224,-1.47514531556892,-0.0504679838548109,0.11350047541885,0.98434361557577,0.363968739240705,-0.674356809209657,0.327463514418321,0.0914699151148088,1.30794073758635,2.49322389130791,0.880395096548056,-0.130435547668829,2.24147141354365,0.665345536539228,-1.89004142193457,-0.120802763842984,0.0732685585796402,0.583799418317518,0.0
28242.0,-2.78724793061533,-0.0713403777285035,-1.50528777523306,3.36177713733967,-3.35742166883665,0.565834734346537,0.303653111125521,0.966914484943676,-2.24588195188782,-3.65142656863483,0.987277021963291,-3.83478156926117,-0.961354142524746,-3.18216808481143,-1.1260022842247,-2.95430081252595,-5.84121800175148,-2.91043029785417,-1.15585017273094,1.60739677185147,0.882940442444742,-0.246201930041865,1.75222678458672,0.219924964544368,0.15628169505776,-0.265894317684036,0.220694023253282,0.256076869786525,730.86
65936.0,-3.5934760029271,0.78144226309285,-1.82244751422669,0.605760683474701,-1.19465586719981,-0.517194856719497,-1.72252312325165,0.128889523769538,0.0149633080909052,-2.85611682977408,1.61826162043188,-3.58137450130299,0.623706919914784,-6.16045662030601,0.494733399107095,-2.54310504010287,-5.30127339068683,-2.19271270602319,-0.09472379272847,-0.478219313417121,0.351792125839819,0.391248950287018,-0.252874890557857,-0.498042480147132,0.0101721931231225,0.909928721553306,-1.47876724603751,0.722673039450917,101.5
70704.0,-0.840298150285633,1.15616256744971,0.0937076557955543,1.10256308821602,-1.25524747818807,-0.103896153004943,1.71466844378959,0.0348683312659132,-0.551836244752462,-0.368536623732112,-0.828506994348719,0.288159833871483,0.312225800879958,0.380933451347255,0.0442840108190298,-0.592542769196337,0.211946960894087,-0.144673368890918,0.61991529581698,0.033609775293987,0.12403354525027,0.559284846070687,0.139675623413516,0.416876926403047,-0.301300866103304,-0.332193657772446,0.31078050235441,0.125637529403755,283.91
75581.0,-2.86636370525907,2.34694943137396,-4.05330668845935,3.98335888025187,-3.46318571327039,-1.28095301603103,-4.47476383461874,1.21665528478137,-2.30982869782019,-5.51550707258062,3.04839203447565,-7.12825076846601,0.0059558009251745,-7.49518733635876,-0.25108802193356,-7.5680148993231,-12.2236328477344,-4.89517519350497,2.52496746940249,0.270013154062001,1.04973156228305,0.475840283409025,0.404480059350581,0.282029789710327,-0.506901095688855,-0.371741093052833,0.615256964379468,0.803162841917988,124.53
17520.0,-5.26805322089363,9.06761342731767,-15.9607281345144,10.2966027898053,-4.70824109122294,-3.39537485177836,-11.1610570028797,5.49996263444947,-5.66737554592835,-11.6271935556579,11.0270590938161,-16.3880541668327,0.363921486512734,-17.230202160711,-0.437487559248993,-10.1223919213552,-13.6392089915234,-4.98645725844229,1.12678437819631,1.45587819528,2.00410994522741,0.191058399384387,0.622927669875126,-1.20926355739155,-0.374798862642666,0.64879803679546,1.58469734677224,0.720055870245492,1.0
122517.0,1.55478327077697,-1.05940877342576,-0.658570433052685,0.112270812284476,-0.724124489809468,-0.288184993172147,-0.241161904805697,-0.0440192404753901,0.879991224594633,-0.121251793158362,0.835278406124066,1.36352353938226,0.747299211119835,0.137308640771311,0.290714778664452,0.645213303608288,-1.00893201871317,0.397694541002235,0.254211504845153,0.308819764341079,0.0210677819786916,-0.344273462694245,0.13180079980703,-0.336522574787102,-0.569150116715926,-0.302588261459998,-0.0355714131424912,-0.0085781864820745,229.88
144839.0,-6.42330645645221,1.65851450876035,-5.86643956435658,2.05206440242466,-0.615816842763718,-3.37226571107575,-5.03655575494585,2.64310601464633,-2.27463004673333,-7.04922935969585,3.9168025570096,-4.48127959922503,-1.02747932747206,-7.11387278226069,-0.852775229881616,-3.83955997447082,-5.05600998750159,-1.34449753083319,1.14847293881065,-0.713515810779757,0.641210915884323,-0.256678382381229,-2.33723276414845,-0.158277898470348,1.19879744465828,-0.261257806694643,0.78012548401824,-0.731800816194097,0.0
126959.0,1.79539615923032,-0.679893444620136,-2.01714866080065,0.373529849994747,0.156961626755605,-0.647662178182199,0.356175851981168,-0.0855730539603803,0.505214977802203,0.297301443176347,0.356617705629511,-0.564137131433259,-3.15531328120833,1.24776221779895,-0.752709429604872,-0.305375607483712,-0.0879490513832101,-0.0162582369163245,0.395113741590516,-0.129222869853553,0.0981821263014632,-0.0048402388865506,-0.0024301928556967,0.698182288251916,0.0611975478636411,0.552722088458653,-0.150156690198019,-0.0659770311053646,136.0
46410.0,-0.444126859958498,0.902031799419563,0.396834497822767,0.991228559494173,-0.426954334937004,-0.45386067570934,0.762914631847014,0.242295902431358,-0.727328941148881,-0.472863774367508,-0.956531525114323,-0.0474133040249832,0.227845058327191,0.605815811256636,1.00864493990997,-0.0211575502182639,-0.183069770094914,0.277843506174496,0.44832274260816,0.13465538850106,0.220361640017305,0.350430970100397,0.177449138349579,0.0226449720465475,-0.0358488069730366,-0.309563471151507,-0.0850883496468881,-0.0131411057997184,127.69
135095.0,0.232512476136408,0.938943680000523,-4.64777987861917,3.07984368774547,-1.90265531863884,-1.04140751952949,-1.02040664482631,0.547068603184495,-1.10599029357172,-3.52012767367189,2.07411645462861,-3.01077173816878,0.694977689554512,-5.38783122686352,1.778669797797,-2.93580442477364,-2.28557270821558,-0.237055632781029,1.97974707098703,1.14161507545704,0.911372759326949,1.04292865643844,0.999393887913078,0.901260455221573,-0.452093168108936,0.192959213794113,0.180859449380341,-0.0293153378913553,345.0
102542.0,-1.45687631770562,3.74030556080113,-7.40451844591174,7.44096403590735,-1.5498779534738,-1.66169686169337,-5.75721301357641,1.61501101078404,-2.19488072574389,-6.80713525144464,6.82579316213884,-10.3997491177692,1.83644883978883,-11.872845098188,-3.6423925983095,-6.0441031440521,-9.75077638654123,-3.11637225405711,0.0653171492484702,0.529557330911833,0.957897451629944,0.145339479676781,-0.0447039008346728,-0.544961671329029,-0.757756535554721,-0.005352369235898,0.318152285707546,-0.323553622642371,2.28
58933.0,-1.20578947523604,0.327634639330234,-0.204290050668055,-2.3169046236645,-2.0266517294195,-0.909360245699825,-1.25635052815622,1.10466557432905,-2.32787869558048,0.44813698883331,-1.84944517226616,-1.59491424192958,-0.826026139788466,0.670588790298268,-0.0284304899085021,0.385659263797439,0.600437722541412,0.470883819314963,-0.710889222859653,-0.887446272196693,-0.0279213450978377,-0.26347120062481,0.0612909578454535,-0.192307621883838,-0.225036831166973,-0.406394869233777,-0.541434818025019,-0.203924896070173,50.0
95628.0,-17.5189091261484,12.5721178535385,-19.0385383213549,11.1908946558522,-13.5547207079601,-0.41192361337145,-23.189396512394,-5.30141221815132,-8.63039030596902,-16.2556117491401,5.70211147983179,-13.8124040899594,-0.306815322507812,-7.01360737195925,-1.18229035380557,-9.3601791927531,-16.6683693822389,-7.14746777723207,2.16209864550609,2.52851232971436,-4.96947772242457,0.976124822110751,1.8412479337881,0.334417748210128,-0.720128461316563,-0.232603423065217,-3.02199247294556,-0.478158234859683,1.63
153966.0,1.8333234087561,-0.554157323758914,-1.97214701648251,0.317144161710392,0.462242436099513,-0.208238327018832,0.314364410649388,-0.0859295310445598,0.344158338459751,0.279278287202068,0.0651569808355255,0.0396074343080169,-1.40430432743647,0.870520379104358,-0.571050552267155,0.156348231855533,-0.646410511605294,0.150785581873635,0.592820536494069,-0.0050063729677973,-0.0603076713432194,-0.447855886419987,0.0292350303005174,0.080563872107358,-0.0118492496639055,0.199957260602342,-0.117675083494166,-0.0569253898666042,133.6
137211.0,0.630578744212506,1.18363142021427,-5.0662827181354,2.17990251484867,-0.703375740890159,-0.10361428842267,-3.49034985781286,1.09473429241599,-0.717418480774938,-5.17993471366321,2.86702850008408,-5.25999613299847,-1.27715142230195,-6.98927231350758,0.690009613250389,-5.49618760977607,-5.99533723596091,-3.9905149275795,-0.167199797868911,0.357369307955279,0.621621663049365,0.0438073846680806,0.102711029430332,-0.601504870194403,0.127371352545737,-0.163009126463793,0.853791839587473,0.356503102101233,39.45
70581.0,1.13515583010566,-0.479541252344245,0.300655190482504,-0.619022647623076,-0.945925791421204,-1.05154031893386,-0.0606337770656032,-0.146172530938027,1.69315537042282,-1.12392072928166,-0.620211382889907,0.475284304717552,-0.932201458434613,0.183704053459077,0.605004939201024,-0.936086226030941,0.224104323686505,-0.290596704722716,0.942045144596702,-0.0516689013292245,-0.222797045795962,-0.55939523648962,-0.0527217540215408,0.377421264906519,0.563092433276476,-0.846815940465156,0.0493550639120628,0.0360153423181095,72.6
155173.0,-0.541542733690918,1.59126592186705,-1.31779241366995,0.914144829761034,1.21249094746722,-0.0695124488522878,1.07980991083318,0.441074033923142,-0.993212098694054,-0.683962045073906,0.312592885649523,-0.285694679238212,-1.28661328198217,-0.337123680587377,-0.712591182573382,-0.196024254494992,1.13697945683277,1.15347365382511,0.994703640568897,0.0780498361928063,0.104454022211618,0.317556280428449,-0.173800424987595,0.0738431420653163,0.0848979535470202,-0.393216014552489,0.300986063047494,0.20742142915563,55.54
133184.0,-1.21268170063531,-2.48482353043406,-6.39718581511927,3.67056244781436,-0.863375060980971,-1.85585473063724,1.01773157976221,-0.54470377516891,-1.70337804998263,-3.73965947930309,1.73812401383737,-2.84444933585435,0.765863961245672,-4.79973713485762,-0.0113354116437183,-2.69316808210374,-3.16695515760391,-1.06780011996093,-0.559132202274595,2.90837394592783,1.39687206274272,0.0920728715219574,-1.49288249863592,-0.204227396265286,0.532510949154644,-0.293871104406878,0.212663059827185,0.431094707976035,1335.0
48884.0,-2.13905055735992,1.39436766175691,-0.612034894995233,1.04932705568948,-1.1621019076536,-0.768219363115428,-1.99723740081007,0.574996543366778,-0.98083177624058,-2.49561924548174,2.5555891530874,-3.53043627008024,-1.01623381526368,-3.45519657744236,-0.0563633864076254,-2.46773703008032,-7.14032596614864,-1.27128002161365,-0.0017219235416342,0.0254265126136498,0.696954881120808,0.740003045389771,-0.15511524943514,-0.0506074460808317,0.268368293338874,-0.469432841163864,-0.405813768055179,-0.152170846988601,19.73
109663.0,2.06342260042213,-0.0848322202408253,-0.595907501520521,0.247027930346271,0.0888719998949913,0.079969438181502,-0.529464101662937,-0.106960061452142,2.47581955060222,-0.636221963004623,-0.265922018700094,-1.68510401550231,3.0195778985319,1.22144268040777,0.301332781599982,0.384455741919001,-0.286308984841289,0.425713257870788,-0.0637352372522343,-0.159711928826985,-0.31046353679456,-0.48875134101394,0.29409300362429,-0.0583783846243378,-0.233223371260872,-0.956388792730113,0.0339843197056788,-0.0312375696135131,2.12
49473.0,-1.33207804914648,0.352081995823835,0.845219797989011,1.50729612538453,0.378844947819274,-0.887417954218551,0.439632014950305,0.343550972052011,-1.19588816316946,-0.432555037695998,0.0400321953911325,0.565363485628295,0.472079583142822,0.831467378679555,1.20179618589232,-0.725548494721779,0.542880102866188,-0.906335873096692,0.443156150235699,0.331789875525909,-0.043780644604998,-0.662395209710379,0.364147896676622,0.350467679337251,-0.574519934629142,-0.673017055737364,0.0450054798657325,-0.0291842774350609,86.76
